Marinobacter_BSs20148,Bacteria
Melissococcus_plutonius,Bacteria
Sorangium_cellulosum,Bacteria
Veillonella_parvula,Bacteria
Moraxella_catarrhalis,Bacteria
Rhodanobacter_2APBS1,Bacteria
Pseudoalteromonas_SM9913,Bacteria
Enterococcus_faecium,Bacteria
Methylobacterium_radiotolerans,Bacteria
Serratia_AS12,Bacteria
Enterobacter_asburiae,Bacteria
Enterococcus_7L76,Bacteria
Rhodoferax_ferrireducens,Bacteria
Teredinibacter_turnerae,Bacteria
Pseudomonas_fulva,Bacteria
Starkeya_novella,Bacteria
Leifsonia_xyli,Bacteria
Halomonas_elongata,Bacteria
Rabbit_fibroma_virus,Viruses
Methanococcus_voltae,Archaea
Burkholderia_ambifaria,Bacteria
Streptomyces_cattleya,Bacteria
Enterobacteria_phage_HK97,Viruses
Staphylococcus_haemolyticus,Bacteria
Shewanella_loihica,Bacteria
Bacillus_phage_SPBc2,Viruses
Bacillus_pumilus,Bacteria
Serratia_proteamaculans,Bacteria
Mesorhizobium_ciceri,Bacteria
Acidiphilium_cryptum,Bacteria
Acidovorax_avenae,Bacteria
Listeria_monocytogenes,Bacteria
Acanthocystis_turfacea_Chlorella_virus_1,Viruses
Oceanobacillus_iheyensis,Bacteria
Enterobacterial_phage_mEp234,Viruses
Variovorax_paradoxus,Bacteria
Shigella_flexneri,Bacteria
Pseudomonas_monteilii,Bacteria
Bartonella_tribocorum,Bacteria
Shigella_sonnei,Bacteria
Ramlibacter_tataouinensis,Bacteria
Pseudomonas_phage_phiPSA1,Viruses
Salmonella_bongori,Bacteria
Azotobacter_vinelandii,Bacteria
Shewanella_halifaxensis,Bacteria
Halogeometricum_borinquense,Archaea
Desulfitobacterium_dichloroeliminans,Bacteria
Pasteurella_multocida,Bacteria
Cupriavidus_taiwanensis,Bacteria
Salmonella_typhimurium,Bacteria
Xanthomonas_fuscans,Bacteria
Enterobacteria_phage_P1,Viruses
Xylanimonas_cellulosilytica,Bacteria
Pseudomonas_entomophila,Bacteria
Xanthomonas_campestris,Bacteria
Caulobacter_K31,Bacteria
Leuconostoc_carnosum,Bacteria
Shigella_phage_SfII,Viruses
Shigella_phage_SfIV,Viruses
Propionibacterium_acidipropionici,Bacteria
Enterobacteria_phage_HK106,Viruses
Sanguibacter_keddieii,Bacteria
Rothia_mucilaginosa,Bacteria
Shewanella_sediminis,Bacteria
Halobacterium_salinarum,Archaea
Vibrio_harveyi,Bacteria
Escherichia_phage_TL-2011b,Viruses
Escherichia_phage_TL-2011c,Viruses
Methylibium_petroleiphilum,Bacteria
Enterococcus_mundtii,Bacteria
Marinobacter_hydrocarbonoclasticus,Bacteria
Bordetella_bronchiseptica,Bacteria
Collimonas_fungivorans,Bacteria
Burkholderia_cenocepacia,Bacteria
Polaromonas_JS666,Bacteria
Enterobacter_aerogenes,Bacteria
Flavobacterium_indicum,Bacteria
Paenibacillus_mucilaginosus,Bacteria
Ralstonia_eutropha,Bacteria
Leuconostoc_mesenteroides,Bacteria
Enterobacteria_phage_IME10,Viruses
Clostridium_acetobutylicum,Bacteria
Clostridium_acidurici,Bacteria
Verminephrobacter_eiseniae,Bacteria
Paracoccus_denitrificans,Bacteria
Cronobacter_turicensis,Bacteria
Ralstonia_pickettii,Bacteria
Ralstonia_solanacearum,Bacteria
Escherichia_phage_HK75,Viruses
Staphylococcus_epidermidis,Bacteria
Sulfuricella_denitrificans,Bacteria
Klebsiella_quasipneumoniae,Bacteria
Acidovorax_citrulli,Bacteria
Phenylobacterium_zucineum,Bacteria
Burkholderia_multivorans,Bacteria
Rhodobacter_capsulatus,Bacteria
Pseudomonas_poae,Bacteria
Natronobacterium_gregoryi,Archaea
Rahnella_aquatilis,Bacteria
Chlorobium_limicola,Bacteria
Listonella_anguillarum,Bacteria
Shewanella_piezotolerans,Bacteria
Ochrobactrum_anthropi,Bacteria
Neisseria_meningitidis,Bacteria
Legionella_pneumophila,Bacteria
Nitrosococcus_watsonii,Bacteria
Pectobacterium_wasabiae,Bacteria
Pseudomonas_ND6,Bacteria
Raoultella_ornithinolytica,Bacteria
Shewanella_frigidimarina,Bacteria
Acidiphilium_multivorum,Bacteria
Bradyrhizobium_japonicum,Bacteria
Isosphaera_pallida,Bacteria
Enterobacter_cloacae,Bacteria
Burkholderia_xenovorans,Bacteria
Psychromonas_CNPT3,Bacteria
Shewanella_woodyi,Bacteria
Pantoea_vagans,Bacteria
Natronomonas_moolapensis,Archaea
Pseudomonas_putida,Bacteria
Serratia_marcescens,Bacteria
Azospirillum_brasilense,Bacteria
Edwardsiella_tarda,Bacteria
Methylobacterium_extorquens,Bacteria
Chromobacterium_violaceum,Bacteria
Klebsiella_variicola,Bacteria
Glaciecola_nitratireducens,Bacteria
Plautia_stali,Eukaryota
Enterobacteria_phage_HK542,Viruses
Enterococcus_hirae,Bacteria
Enterobacteria_phage_HK544,Viruses
Xanthomonas_axonopodis,Bacteria
Escherichia_fergusonii,Bacteria
Xanthomonas_albilineans,Bacteria
Haloferax_mediterranei,Archaea
Enterobacteria_phage_mEp235,Viruses
Burkholderia_vietnamiensis,Bacteria
Marinobacter_aquaeolei,Bacteria
Achromobacter_xylosoxidans,Bacteria
Enterobacteria_phage_Min27,Viruses
Staphylococcus_carnosus,Bacteria
Rhodopseudomonas_palustris,Bacteria
Marinobacter_adhaerens,Bacteria
Marinomonas_mediterranea,Bacteria
Haloferax_volcanii,Archaea
Bacillus_megaterium,Bacteria
Yersinia_pseudotuberculosis,Bacteria
Burkholderia_mallei,Bacteria
Bacillus_subtilis,Bacteria
Klebsiella_pneumoniae,Bacteria
Mycobacterium_smegmatis,Bacteria
Psychromonas_ingrahamii,Bacteria
Pseudoalteromonas_haloplanktis,Bacteria
Enterobacteria_phage_lambda,Viruses
Delftia_acidovorans,Bacteria
Shewanella_W3,Bacteria
Rhizobium_leguminosarum,Bacteria
Shigella_dysenteriae,Bacteria
Xanthomonas_oryzae,Bacteria
Bacillus_licheniformis,Bacteria
Xenorhabdus_bovienii,Bacteria
Pseudomonas_TKP,Bacteria
Buchnera_aphidicola,Bacteria
Edwardsiella_ictaluri,Bacteria
Pseudogulbenkiania_NH8B,Bacteria
Erwinia_tasmaniensis,Bacteria
Carnobacterium_WN1359,Bacteria
Candidatus_Accumulibacter,Bacteria
Acanthamoeba_polyphaga_moumouvirus,Viruses
Marinomonas_MWYL1,Bacteria
Kocuria_rhizophila,Bacteria
Geodermatophilus_obscurus,Bacteria
Pseudomonas_resinovorans,Bacteria
Corynebacterium_variabile,Bacteria
Aromatoleum_aromaticum,Bacteria
Magnetospirillum_magneticum,Bacteria
Pseudomonas_syringae,Bacteria
Pseudomonas_mendocina,Bacteria
Bacillus_1NLA3E,Bacteria
Oceanimonas_GK1,Bacteria
Methylophaga_JAM7,Bacteria
Thiobacillus_denitrificans,Bacteria
Leadbetterella_byssophila,Bacteria
Aeromonas_veronii,Bacteria
Aeromonas_hydrophila,Bacteria
Chromohalobacter_salexigens,Bacteria
Photobacterium_profundum,Bacteria
Thiomicrospira_crunogena,Bacteria
Acidaminococcus_intestini,Bacteria
Enterobacter_638,Bacteria
Bordetella_parapertussis,Bacteria
Vibrio_alginolyticus,Bacteria
Leuconostoc_kimchii,Bacteria
Acidovorax_KKS102,Bacteria
Eggerthella_lenta,Bacteria
Pseudomonas_denitrificans,Bacteria
Enterococcus_faecalis,Bacteria
Natrialba_magadii,Archaea
Enterobacteria_phage_HK022,Viruses
Micrococcus_luteus,Bacteria
Actinoplanes_SE50,Bacteria
Enterobacteria_phage_HK629,Viruses
Thauera_MZ1T,Bacteria
Colwellia_psychrerythraea,Bacteria
Enterobacteria_phage_HK620,Viruses
Enterobacterial_phage_mEp213,Viruses
Halorubrum_lacusprofundi,Archaea
Herbaspirillum_seropedicae,Bacteria
Laribacter_hongkongensis,Bacteria
Enterobacteria_phage_mEp043_c-1,Viruses
Enterococcus_phage_phiEf11,Viruses
Sphingomonas_MM,Bacteria
Delftia_Cs1,Bacteria
Halobacterium_NRC,Archaea
Salmonella_phage_c341,Viruses
Methylovorus_glucosetrophus,Bacteria
Vibrio_Ex25,Bacteria
Geitlerinema_PCC,Bacteria
Megavirus_lba_isolate_LBA111,Viruses
Shewanella_ANA,Bacteria
Frankia_symbiont,Bacteria
Shewanella_MR,Bacteria
Salmonella_phage_vB_SosS_Oslo,Viruses
Cyprinid_herpesvirus_1_strain_NG-J1,Viruses
Natrinema_J7,Archaea
Cyanothece_PCC,Bacteria
Roseiflexus_RS,Bacteria
Glaciecola_4H,Bacteria
Methylobacterium_4,Bacteria
GRCh38,homo
Pusillimonas_T7,Bacteria
